value	y	yy	yyy	yyyy	m	mm	mmm	mmmm	mmmmm	d	dd	ddd	dddd
739400	24	24	3924	3924	5	05	May	May	M	28	28	Wed	Wednesday
739410	24	24	3924	3924	6	06	Jun	June	J	7	07	Sat	Saturday
739420	24	24	3924	3924	6	06	Jun	June	J	17	17	Tue	Tuesday
739430	24	24	3924	3924	6	06	Jun	June	J	27	27	Fri	Friday
739440	24	24	3924	3924	7	07	Jul	July	J	7	07	Mon	Monday
739450	24	24	3924	3924	7	07	Jul	July	J	17	17	Thu	Thursday
739460	24	24	3924	3924	7	07	Jul	July	J	27	27	Sun	Sunday
739470	24	24	3924	3924	8	08	Aug	August	A	6	06	Wed	Wednesday
739480	24	24	3924	3924	8	08	Aug	August	A	16	16	Sat	Saturday
739490	24	24	3924	3924	8	08	Aug	August	A	26	26	Tue	Tuesday
739500	24	24	3924	3924	9	09	Sep	September	S	5	05	Fri	Friday
739510	24	24	3924	3924	9	09	Sep	September	S	15	15	Mon	Monday
739520	24	24	3924	3924	9	09	Sep	September	S	25	25	Thu	Thursday
739530	24	24	3924	3924	10	10	Oct	October	O	5	05	Sun	Sunday
739540	24	24	3924	3924	10	10	Oct	October	O	15	15	Wed	Wednesday
739550	24	24	3924	3924	10	10	Oct	October	O	25	25	Sat	Saturday
739560	24	24	3924	3924	11	11	Nov	November	N	4	04	Tue	Tuesday
739570	24	24	3924	3924	11	11	Nov	November	N	14	14	Fri	Friday
739580	24	24	3924	3924	11	11	Nov	November	N	24	24	Mon	Monday
739590	24	24	3924	3924	12	12	Dec	December	D	4	04	Thu	Thursday
739600	24	24	3924	3924	12	12	Dec	December	D	14	14	Sun	Sunday
739610	24	24	3924	3924	12	12	Dec	December	D	24	24	Wed	Wednesday
739620	25	25	3925	3925	1	01	Jan	January	J	3	03	Sat	Saturday
739630	25	25	3925	3925	1	01	Jan	January	J	13	13	Tue	Tuesday
739640	25	25	3925	3925	1	01	Jan	January	J	23	23	Fri	Friday
739650	25	25	3925	3925	2	02	Feb	February	F	2	02	Mon	Monday
739660	25	25	3925	3925	2	02	Feb	February	F	12	12	Thu	Thursday
739670	25	25	3925	3925	2	02	Feb	February	F	22	22	Sun	Sunday
739680	25	25	3925	3925	3	03	Mar	March	M	4	04	Wed	Wednesday
739690	25	25	3925	3925	3	03	Mar	March	M	14	14	Sat	Saturday
739700	25	25	3925	3925	3	03	Mar	March	M	24	24	Tue	Tuesday
739710	25	25	3925	3925	4	04	Apr	April	A	3	03	Fri	Friday
739720	25	25	3925	3925	4	04	Apr	April	A	13	13	Mon	Monday
739730	25	25	3925	3925	4	04	Apr	April	A	23	23	Thu	Thursday
739740	25	25	3925	3925	5	05	May	May	M	3	03	Sun	Sunday
739750	25	25	3925	3925	5	05	May	May	M	13	13	Wed	Wednesday
739760	25	25	3925	3925	5	05	May	May	M	23	23	Sat	Saturday
739770	25	25	3925	3925	6	06	Jun	June	J	2	02	Tue	Tuesday
739780	25	25	3925	3925	6	06	Jun	June	J	12	12	Fri	Friday
739790	25	25	3925	3925	6	06	Jun	June	J	22	22	Mon	Monday
739800	25	25	3925	3925	7	07	Jul	July	J	2	02	Thu	Thursday
739810	25	25	3925	3925	7	07	Jul	July	J	12	12	Sun	Sunday
739820	25	25	3925	3925	7	07	Jul	July	J	22	22	Wed	Wednesday
739830	25	25	3925	3925	8	08	Aug	August	A	1	01	Sat	Saturday
739840	25	25	3925	3925	8	08	Aug	August	A	11	11	Tue	Tuesday
739850	25	25	3925	3925	8	08	Aug	August	A	21	21	Fri	Friday
739860	25	25	3925	3925	8	08	Aug	August	A	31	31	Mon	Monday
739870	25	25	3925	3925	9	09	Sep	September	S	10	10	Thu	Thursday
739880	25	25	3925	3925	9	09	Sep	September	S	20	20	Sun	Sunday
739890	25	25	3925	3925	9	09	Sep	September	S	30	30	Wed	Wednesday
739900	25	25	3925	3925	10	10	Oct	October	O	10	10	Sat	Saturday
739910	25	25	3925	3925	10	10	Oct	October	O	20	20	Tue	Tuesday
739920	25	25	3925	3925	10	10	Oct	October	O	30	30	Fri	Friday
739930	25	25	3925	3925	11	11	Nov	November	N	9	09	Mon	Monday
739940	25	25	3925	3925	11	11	Nov	November	N	19	19	Thu	Thursday
739950	25	25	3925	3925	11	11	Nov	November	N	29	29	Sun	Sunday
739960	25	25	3925	3925	12	12	Dec	December	D	9	09	Wed	Wednesday
739970	25	25	3925	3925	12	12	Dec	December	D	19	19	Sat	Saturday
739980	25	25	3925	3925	12	12	Dec	December	D	29	29	Tue	Tuesday
739990	26	26	3926	3926	1	01	Jan	January	J	8	08	Fri	Friday
740000	26	26	3926	3926	1	01	Jan	January	J	18	18	Mon	Monday
740010	26	26	3926	3926	1	01	Jan	January	J	28	28	Thu	Thursday
740020	26	26	3926	3926	2	02	Feb	February	F	7	07	Sun	Sunday
740030	26	26	3926	3926	2	02	Feb	February	F	17	17	Wed	Wednesday
740040	26	26	3926	3926	2	02	Feb	February	F	27	27	Sat	Saturday
740050	26	26	3926	3926	3	03	Mar	March	M	9	09	Tue	Tuesday
740060	26	26	3926	3926	3	03	Mar	March	M	19	19	Fri	Friday
740070	26	26	3926	3926	3	03	Mar	March	M	29	29	Mon	Monday
740080	26	26	3926	3926	4	04	Apr	April	A	8	08	Thu	Thursday
740090	26	26	3926	3926	4	04	Apr	April	A	18	18	Sun	Sunday
740100	26	26	3926	3926	4	04	Apr	April	A	28	28	Wed	Wednesday
740110	26	26	3926	3926	5	05	May	May	M	8	08	Sat	Saturday
740120	26	26	3926	3926	5	05	May	May	M	18	18	Tue	Tuesday
740130	26	26	3926	3926	5	05	May	May	M	28	28	Fri	Friday
740140	26	26	3926	3926	6	06	Jun	June	J	7	07	Mon	Monday
740150	26	26	3926	3926	6	06	Jun	June	J	17	17	Thu	Thursday
740160	26	26	3926	3926	6	06	Jun	June	J	27	27	Sun	Sunday
740170	26	26	3926	3926	7	07	Jul	July	J	7	07	Wed	Wednesday
740180	26	26	3926	3926	7	07	Jul	July	J	17	17	Sat	Saturday
740190	26	26	3926	3926	7	07	Jul	July	J	27	27	Tue	Tuesday
740200	26	26	3926	3926	8	08	Aug	August	A	6	06	Fri	Friday
740210	26	26	3926	3926	8	08	Aug	August	A	16	16	Mon	Monday
740220	26	26	3926	3926	8	08	Aug	August	A	26	26	Thu	Thursday
740230	26	26	3926	3926	9	09	Sep	September	S	5	05	Sun	Sunday
740240	26	26	3926	3926	9	09	Sep	September	S	15	15	Wed	Wednesday
740250	26	26	3926	3926	9	09	Sep	September	S	25	25	Sat	Saturday
740260	26	26	3926	3926	10	10	Oct	October	O	5	05	Tue	Tuesday
740270	26	26	3926	3926	10	10	Oct	October	O	15	15	Fri	Friday
740280	26	26	3926	3926	10	10	Oct	October	O	25	25	Mon	Monday
740290	26	26	3926	3926	11	11	Nov	November	N	4	04	Thu	Thursday
740300	26	26	3926	3926	11	11	Nov	November	N	14	14	Sun	Sunday
740310	26	26	3926	3926	11	11	Nov	November	N	24	24	Wed	Wednesday
740320	26	26	3926	3926	12	12	Dec	December	D	4	04	Sat	Saturday
740330	26	26	3926	3926	12	12	Dec	December	D	14	14	Tue	Tuesday
740340	26	26	3926	3926	12	12	Dec	December	D	24	24	Fri	Friday
740350	27	27	3927	3927	1	01	Jan	January	J	3	03	Mon	Monday
740360	27	27	3927	3927	1	01	Jan	January	J	13	13	Thu	Thursday
740370	27	27	3927	3927	1	01	Jan	January	J	23	23	Sun	Sunday
740380	27	27	3927	3927	2	02	Feb	February	F	2	02	Wed	Wednesday
740390	27	27	3927	3927	2	02	Feb	February	F	12	12	Sat	Saturday
740400	27	27	3927	3927	2	02	Feb	February	F	22	22	Tue	Tuesday
740410	27	27	3927	3927	3	03	Mar	March	M	4	04	Fri	Friday
740420	27	27	3927	3927	3	03	Mar	March	M	14	14	Mon	Monday
740430	27	27	3927	3927	3	03	Mar	March	M	24	24	Thu	Thursday
740440	27	27	3927	3927	4	04	Apr	April	A	3	03	Sun	Sunday
740450	27	27	3927	3927	4	04	Apr	April	A	13	13	Wed	Wednesday
740460	27	27	3927	3927	4	04	Apr	April	A	23	23	Sat	Saturday
740470	27	27	3927	3927	5	05	May	May	M	3	03	Tue	Tuesday
740480	27	27	3927	3927	5	05	May	May	M	13	13	Fri	Friday
740490	27	27	3927	3927	5	05	May	May	M	23	23	Mon	Monday
740500	27	27	3927	3927	6	06	Jun	June	J	2	02	Thu	Thursday
740510	27	27	3927	3927	6	06	Jun	June	J	12	12	Sun	Sunday
740520	27	27	3927	3927	6	06	Jun	June	J	22	22	Wed	Wednesday
740530	27	27	3927	3927	7	07	Jul	July	J	2	02	Sat	Saturday
740540	27	27	3927	3927	7	07	Jul	July	J	12	12	Tue	Tuesday
740550	27	27	3927	3927	7	07	Jul	July	J	22	22	Fri	Friday
740560	27	27	3927	3927	8	08	Aug	August	A	1	01	Mon	Monday
740570	27	27	3927	3927	8	08	Aug	August	A	11	11	Thu	Thursday
740580	27	27	3927	3927	8	08	Aug	August	A	21	21	Sun	Sunday
740590	27	27	3927	3927	8	08	Aug	August	A	31	31	Wed	Wednesday
740600	27	27	3927	3927	9	09	Sep	September	S	10	10	Sat	Saturday
740610	27	27	3927	3927	9	09	Sep	September	S	20	20	Tue	Tuesday
740620	27	27	3927	3927	9	09	Sep	September	S	30	30	Fri	Friday
740630	27	27	3927	3927	10	10	Oct	October	O	10	10	Mon	Monday
740640	27	27	3927	3927	10	10	Oct	October	O	20	20	Thu	Thursday
740650	27	27	3927	3927	10	10	Oct	October	O	30	30	Sun	Sunday
740660	27	27	3927	3927	11	11	Nov	November	N	9	09	Wed	Wednesday
740670	27	27	3927	3927	11	11	Nov	November	N	19	19	Sat	Saturday
740680	27	27	3927	3927	11	11	Nov	November	N	29	29	Tue	Tuesday
740690	27	27	3927	3927	12	12	Dec	December	D	9	09	Fri	Friday
740700	27	27	3927	3927	12	12	Dec	December	D	19	19	Mon	Monday
740710	27	27	3927	3927	12	12	Dec	December	D	29	29	Thu	Thursday
740720	28	28	3928	3928	1	01	Jan	January	J	8	08	Sun	Sunday
740730	28	28	3928	3928	1	01	Jan	January	J	18	18	Wed	Wednesday
740740	28	28	3928	3928	1	01	Jan	January	J	28	28	Sat	Saturday
740750	28	28	3928	3928	2	02	Feb	February	F	7	07	Tue	Tuesday
740760	28	28	3928	3928	2	02	Feb	February	F	17	17	Fri	Friday
740770	28	28	3928	3928	2	02	Feb	February	F	27	27	Mon	Monday
740780	28	28	3928	3928	3	03	Mar	March	M	8	08	Thu	Thursday
740790	28	28	3928	3928	3	03	Mar	March	M	18	18	Sun	Sunday
740800	28	28	3928	3928	3	03	Mar	March	M	28	28	Wed	Wednesday
740810	28	28	3928	3928	4	04	Apr	April	A	7	07	Sat	Saturday
740820	28	28	3928	3928	4	04	Apr	April	A	17	17	Tue	Tuesday
740830	28	28	3928	3928	4	04	Apr	April	A	27	27	Fri	Friday
740840	28	28	3928	3928	5	05	May	May	M	7	07	Mon	Monday
740850	28	28	3928	3928	5	05	May	May	M	17	17	Thu	Thursday
740860	28	28	3928	3928	5	05	May	May	M	27	27	Sun	Sunday
740870	28	28	3928	3928	6	06	Jun	June	J	6	06	Wed	Wednesday
740880	28	28	3928	3928	6	06	Jun	June	J	16	16	Sat	Saturday
740890	28	28	3928	3928	6	06	Jun	June	J	26	26	Tue	Tuesday
740900	28	28	3928	3928	7	07	Jul	July	J	6	06	Fri	Friday
740910	28	28	3928	3928	7	07	Jul	July	J	16	16	Mon	Monday
740920	28	28	3928	3928	7	07	Jul	July	J	26	26	Thu	Thursday
740930	28	28	3928	3928	8	08	Aug	August	A	5	05	Sun	Sunday
740940	28	28	3928	3928	8	08	Aug	August	A	15	15	Wed	Wednesday
740950	28	28	3928	3928	8	08	Aug	August	A	25	25	Sat	Saturday
740960	28	28	3928	3928	9	09	Sep	September	S	4	04	Tue	Tuesday
740970	28	28	3928	3928	9	09	Sep	September	S	14	14	Fri	Friday
740980	28	28	3928	3928	9	09	Sep	September	S	24	24	Mon	Monday
740990	28	28	3928	3928	10	10	Oct	October	O	4	04	Thu	Thursday
741000	28	28	3928	3928	10	10	Oct	October	O	14	14	Sun	Sunday
741010	28	28	3928	3928	10	10	Oct	October	O	24	24	Wed	Wednesday
741020	28	28	3928	3928	11	11	Nov	November	N	3	03	Sat	Saturday
741030	28	28	3928	3928	11	11	Nov	November	N	13	13	Tue	Tuesday
741040	28	28	3928	3928	11	11	Nov	November	N	23	23	Fri	Friday
741050	28	28	3928	3928	12	12	Dec	December	D	3	03	Mon	Monday
741060	28	28	3928	3928	12	12	Dec	December	D	13	13	Thu	Thursday
741070	28	28	3928	3928	12	12	Dec	December	D	23	23	Sun	Sunday
741080	29	29	3929	3929	1	01	Jan	January	J	2	02	Wed	Wednesday
741090	29	29	3929	3929	1	01	Jan	January	J	12	12	Sat	Saturday
741100	29	29	3929	3929	1	01	Jan	January	J	22	22	Tue	Tuesday
741110	29	29	3929	3929	2	02	Feb	February	F	1	01	Fri	Friday
741120	29	29	3929	3929	2	02	Feb	February	F	11	11	Mon	Monday
741130	29	29	3929	3929	2	02	Feb	February	F	21	21	Thu	Thursday
741140	29	29	3929	3929	3	03	Mar	March	M	3	03	Sun	Sunday
741150	29	29	3929	3929	3	03	Mar	March	M	13	13	Wed	Wednesday
741160	29	29	3929	3929	3	03	Mar	March	M	23	23	Sat	Saturday
741170	29	29	3929	3929	4	04	Apr	April	A	2	02	Tue	Tuesday
741180	29	29	3929	3929	4	04	Apr	April	A	12	12	Fri	Friday
741190	29	29	3929	3929	4	04	Apr	April	A	22	22	Mon	Monday
741200	29	29	3929	3929	5	05	May	May	M	2	02	Thu	Thursday
741210	29	29	3929	3929	5	05	May	May	M	12	12	Sun	Sunday
741220	29	29	3929	3929	5	05	May	May	M	22	22	Wed	Wednesday
741230	29	29	3929	3929	6	06	Jun	June	J	1	01	Sat	Saturday
741240	29	29	3929	3929	6	06	Jun	June	J	11	11	Tue	Tuesday
741250	29	29	3929	3929	6	06	Jun	June	J	21	21	Fri	Friday
741260	29	29	3929	3929	7	07	Jul	July	J	1	01	Mon	Monday
741270	29	29	3929	3929	7	07	Jul	July	J	11	11	Thu	Thursday
741280	29	29	3929	3929	7	07	Jul	July	J	21	21	Sun	Sunday
741290	29	29	3929	3929	7	07	Jul	July	J	31	31	Wed	Wednesday
741300	29	29	3929	3929	8	08	Aug	August	A	10	10	Sat	Saturday
741310	29	29	3929	3929	8	08	Aug	August	A	20	20	Tue	Tuesday
741320	29	29	3929	3929	8	08	Aug	August	A	30	30	Fri	Friday
741330	29	29	3929	3929	9	09	Sep	September	S	9	09	Mon	Monday
741340	29	29	3929	3929	9	09	Sep	September	S	19	19	Thu	Thursday
741350	29	29	3929	3929	9	09	Sep	September	S	29	29	Sun	Sunday
741360	29	29	3929	3929	10	10	Oct	October	O	9	09	Wed	Wednesday
741370	29	29	3929	3929	10	10	Oct	October	O	19	19	Sat	Saturday
741380	29	29	3929	3929	10	10	Oct	October	O	29	29	Tue	Tuesday
741390	29	29	3929	3929	11	11	Nov	November	N	8	08	Fri	Friday
741400	29	29	3929	3929	11	11	Nov	November	N	18	18	Mon	Monday
741410	29	29	3929	3929	11	11	Nov	November	N	28	28	Thu	Thursday
741420	29	29	3929	3929	12	12	Dec	December	D	8	08	Sun	Sunday
741430	29	29	3929	3929	12	12	Dec	December	D	18	18	Wed	Wednesday
741440	29	29	3929	3929	12	12	Dec	December	D	28	28	Sat	Saturday
741450	30	30	3930	3930	1	01	Jan	January	J	7	07	Tue	Tuesday
741460	30	30	3930	3930	1	01	Jan	January	J	17	17	Fri	Friday
741470	30	30	3930	3930	1	01	Jan	January	J	27	27	Mon	Monday
741480	30	30	3930	3930	2	02	Feb	February	F	6	06	Thu	Thursday
741490	30	30	3930	3930	2	02	Feb	February	F	16	16	Sun	Sunday
741500	30	30	3930	3930	2	02	Feb	February	F	26	26	Wed	Wednesday
741510	30	30	3930	3930	3	03	Mar	March	M	8	08	Sat	Saturday
741520	30	30	3930	3930	3	03	Mar	March	M	18	18	Tue	Tuesday
741530	30	30	3930	3930	3	03	Mar	March	M	28	28	Fri	Friday
741540	30	30	3930	3930	4	04	Apr	April	A	7	07	Mon	Monday
741550	30	30	3930	3930	4	04	Apr	April	A	17	17	Thu	Thursday
741560	30	30	3930	3930	4	04	Apr	April	A	27	27	Sun	Sunday
741570	30	30	3930	3930	5	05	May	May	M	7	07	Wed	Wednesday
741580	30	30	3930	3930	5	05	May	May	M	17	17	Sat	Saturday
741590	30	30	3930	3930	5	05	May	May	M	27	27	Tue	Tuesday
741600	30	30	3930	3930	6	06	Jun	June	J	6	06	Fri	Friday
741610	30	30	3930	3930	6	06	Jun	June	J	16	16	Mon	Monday
741620	30	30	3930	3930	6	06	Jun	June	J	26	26	Thu	Thursday
741630	30	30	3930	3930	7	07	Jul	July	J	6	06	Sun	Sunday
741640	30	30	3930	3930	7	07	Jul	July	J	16	16	Wed	Wednesday
741650	30	30	3930	3930	7	07	Jul	July	J	26	26	Sat	Saturday
741660	30	30	3930	3930	8	08	Aug	August	A	5	05	Tue	Tuesday
741670	30	30	3930	3930	8	08	Aug	August	A	15	15	Fri	Friday
741680	30	30	3930	3930	8	08	Aug	August	A	25	25	Mon	Monday
741690	30	30	3930	3930	9	09	Sep	September	S	4	04	Thu	Thursday
741700	30	30	3930	3930	9	09	Sep	September	S	14	14	Sun	Sunday
741710	30	30	3930	3930	9	09	Sep	September	S	24	24	Wed	Wednesday
741720	30	30	3930	3930	10	10	Oct	October	O	4	04	Sat	Saturday
741730	30	30	3930	3930	10	10	Oct	October	O	14	14	Tue	Tuesday
741740	30	30	3930	3930	10	10	Oct	October	O	24	24	Fri	Friday
741750	30	30	3930	3930	11	11	Nov	November	N	3	03	Mon	Monday
741760	30	30	3930	3930	11	11	Nov	November	N	13	13	Thu	Thursday
741770	30	30	3930	3930	11	11	Nov	November	N	23	23	Sun	Sunday
741780	30	30	3930	3930	12	12	Dec	December	D	3	03	Wed	Wednesday
741790	30	30	3930	3930	12	12	Dec	December	D	13	13	Sat	Saturday
741800	30	30	3930	3930	12	12	Dec	December	D	23	23	Tue	Tuesday
741810	31	31	3931	3931	1	01	Jan	January	J	2	02	Fri	Friday
741820	31	31	3931	3931	1	01	Jan	January	J	12	12	Mon	Monday
741830	31	31	3931	3931	1	01	Jan	January	J	22	22	Thu	Thursday
741840	31	31	3931	3931	2	02	Feb	February	F	1	01	Sun	Sunday
741850	31	31	3931	3931	2	02	Feb	February	F	11	11	Wed	Wednesday
741860	31	31	3931	3931	2	02	Feb	February	F	21	21	Sat	Saturday
741870	31	31	3931	3931	3	03	Mar	March	M	3	03	Tue	Tuesday
741880	31	31	3931	3931	3	03	Mar	March	M	13	13	Fri	Friday
741890	31	31	3931	3931	3	03	Mar	March	M	23	23	Mon	Monday
741900	31	31	3931	3931	4	04	Apr	April	A	2	02	Thu	Thursday
741910	31	31	3931	3931	4	04	Apr	April	A	12	12	Sun	Sunday
741920	31	31	3931	3931	4	04	Apr	April	A	22	22	Wed	Wednesday
741930	31	31	3931	3931	5	05	May	May	M	2	02	Sat	Saturday
741940	31	31	3931	3931	5	05	May	May	M	12	12	Tue	Tuesday
741950	31	31	3931	3931	5	05	May	May	M	22	22	Fri	Friday
741960	31	31	3931	3931	6	06	Jun	June	J	1	01	Mon	Monday
741970	31	31	3931	3931	6	06	Jun	June	J	11	11	Thu	Thursday
741980	31	31	3931	3931	6	06	Jun	June	J	21	21	Sun	Sunday
741990	31	31	3931	3931	7	07	Jul	July	J	1	01	Wed	Wednesday
742000	31	31	3931	3931	7	07	Jul	July	J	11	11	Sat	Saturday
742010	31	31	3931	3931	7	07	Jul	July	J	21	21	Tue	Tuesday
742020	31	31	3931	3931	7	07	Jul	July	J	31	31	Fri	Friday
742030	31	31	3931	3931	8	08	Aug	August	A	10	10	Mon	Monday
742040	31	31	3931	3931	8	08	Aug	August	A	20	20	Thu	Thursday
742050	31	31	3931	3931	8	08	Aug	August	A	30	30	Sun	Sunday
742060	31	31	3931	3931	9	09	Sep	September	S	9	09	Wed	Wednesday
742070	31	31	3931	3931	9	09	Sep	September	S	19	19	Sat	Saturday
742080	31	31	3931	3931	9	09	Sep	September	S	29	29	Tue	Tuesday
742090	31	31	3931	3931	10	10	Oct	October	O	9	09	Fri	Friday
742100	31	31	3931	3931	10	10	Oct	October	O	19	19	Mon	Monday
742110	31	31	3931	3931	10	10	Oct	October	O	29	29	Thu	Thursday
742120	31	31	3931	3931	11	11	Nov	November	N	8	08	Sun	Sunday
742130	31	31	3931	3931	11	11	Nov	November	N	18	18	Wed	Wednesday
742140	31	31	3931	3931	11	11	Nov	November	N	28	28	Sat	Saturday
742150	31	31	3931	3931	12	12	Dec	December	D	8	08	Tue	Tuesday
742160	31	31	3931	3931	12	12	Dec	December	D	18	18	Fri	Friday
742170	31	31	3931	3931	12	12	Dec	December	D	28	28	Mon	Monday
742180	32	32	3932	3932	1	01	Jan	January	J	7	07	Thu	Thursday
742190	32	32	3932	3932	1	01	Jan	January	J	17	17	Sun	Sunday
742200	32	32	3932	3932	1	01	Jan	January	J	27	27	Wed	Wednesday
742210	32	32	3932	3932	2	02	Feb	February	F	6	06	Sat	Saturday
742220	32	32	3932	3932	2	02	Feb	February	F	16	16	Tue	Tuesday
742230	32	32	3932	3932	2	02	Feb	February	F	26	26	Fri	Friday
742240	32	32	3932	3932	3	03	Mar	March	M	7	07	Mon	Monday
742250	32	32	3932	3932	3	03	Mar	March	M	17	17	Thu	Thursday
742260	32	32	3932	3932	3	03	Mar	March	M	27	27	Sun	Sunday
742270	32	32	3932	3932	4	04	Apr	April	A	6	06	Wed	Wednesday
742280	32	32	3932	3932	4	04	Apr	April	A	16	16	Sat	Saturday
742290	32	32	3932	3932	4	04	Apr	April	A	26	26	Tue	Tuesday
742300	32	32	3932	3932	5	05	May	May	M	6	06	Fri	Friday
742310	32	32	3932	3932	5	05	May	May	M	16	16	Mon	Monday
742320	32	32	3932	3932	5	05	May	May	M	26	26	Thu	Thursday
742330	32	32	3932	3932	6	06	Jun	June	J	5	05	Sun	Sunday
742340	32	32	3932	3932	6	06	Jun	June	J	15	15	Wed	Wednesday
742350	32	32	3932	3932	6	06	Jun	June	J	25	25	Sat	Saturday
742360	32	32	3932	3932	7	07	Jul	July	J	5	05	Tue	Tuesday
742370	32	32	3932	3932	7	07	Jul	July	J	15	15	Fri	Friday
742380	32	32	3932	3932	7	07	Jul	July	J	25	25	Mon	Monday
742390	32	32	3932	3932	8	08	Aug	August	A	4	04	Thu	Thursday
742400	32	32	3932	3932	8	08	Aug	August	A	14	14	Sun	Sunday
742410	32	32	3932	3932	8	08	Aug	August	A	24	24	Wed	Wednesday
742420	32	32	3932	3932	9	09	Sep	September	S	3	03	Sat	Saturday
742430	32	32	3932	3932	9	09	Sep	September	S	13	13	Tue	Tuesday
742440	32	32	3932	3932	9	09	Sep	September	S	23	23	Fri	Friday
742450	32	32	3932	3932	10	10	Oct	October	O	3	03	Mon	Monday
742460	32	32	3932	3932	10	10	Oct	October	O	13	13	Thu	Thursday
742470	32	32	3932	3932	10	10	Oct	October	O	23	23	Sun	Sunday
742480	32	32	3932	3932	11	11	Nov	November	N	2	02	Wed	Wednesday
742490	32	32	3932	3932	11	11	Nov	November	N	12	12	Sat	Saturday
742500	32	32	3932	3932	11	11	Nov	November	N	22	22	Tue	Tuesday
742510	32	32	3932	3932	12	12	Dec	December	D	2	02	Fri	Friday
742520	32	32	3932	3932	12	12	Dec	December	D	12	12	Mon	Monday
742530	32	32	3932	3932	12	12	Dec	December	D	22	22	Thu	Thursday
742540	33	33	3933	3933	1	01	Jan	January	J	1	01	Sun	Sunday
742550	33	33	3933	3933	1	01	Jan	January	J	11	11	Wed	Wednesday
742560	33	33	3933	3933	1	01	Jan	January	J	21	21	Sat	Saturday
742570	33	33	3933	3933	1	01	Jan	January	J	31	31	Tue	Tuesday
742580	33	33	3933	3933	2	02	Feb	February	F	10	10	Fri	Friday
742590	33	33	3933	3933	2	02	Feb	February	F	20	20	Mon	Monday
742600	33	33	3933	3933	3	03	Mar	March	M	2	02	Thu	Thursday
742610	33	33	3933	3933	3	03	Mar	March	M	12	12	Sun	Sunday
742620	33	33	3933	3933	3	03	Mar	March	M	22	22	Wed	Wednesday
742630	33	33	3933	3933	4	04	Apr	April	A	1	01	Sat	Saturday
742640	33	33	3933	3933	4	04	Apr	April	A	11	11	Tue	Tuesday
742650	33	33	3933	3933	4	04	Apr	April	A	21	21	Fri	Friday
742660	33	33	3933	3933	5	05	May	May	M	1	01	Mon	Monday
742670	33	33	3933	3933	5	05	May	May	M	11	11	Thu	Thursday
742680	33	33	3933	3933	5	05	May	May	M	21	21	Sun	Sunday
742690	33	33	3933	3933	5	05	May	May	M	31	31	Wed	Wednesday
742700	33	33	3933	3933	6	06	Jun	June	J	10	10	Sat	Saturday
742710	33	33	3933	3933	6	06	Jun	June	J	20	20	Tue	Tuesday
742720	33	33	3933	3933	6	06	Jun	June	J	30	30	Fri	Friday
742730	33	33	3933	3933	7	07	Jul	July	J	10	10	Mon	Monday
742740	33	33	3933	3933	7	07	Jul	July	J	20	20	Thu	Thursday
742750	33	33	3933	3933	7	07	Jul	July	J	30	30	Sun	Sunday
742760	33	33	3933	3933	8	08	Aug	August	A	9	09	Wed	Wednesday
742770	33	33	3933	3933	8	08	Aug	August	A	19	19	Sat	Saturday
742780	33	33	3933	3933	8	08	Aug	August	A	29	29	Tue	Tuesday
742790	33	33	3933	3933	9	09	Sep	September	S	8	08	Fri	Friday
742800	33	33	3933	3933	9	09	Sep	September	S	18	18	Mon	Monday
742810	33	33	3933	3933	9	09	Sep	September	S	28	28	Thu	Thursday
742820	33	33	3933	3933	10	10	Oct	October	O	8	08	Sun	Sunday
742830	33	33	3933	3933	10	10	Oct	October	O	18	18	Wed	Wednesday
742840	33	33	3933	3933	10	10	Oct	October	O	28	28	Sat	Saturday
742850	33	33	3933	3933	11	11	Nov	November	N	7	07	Tue	Tuesday
742860	33	33	3933	3933	11	11	Nov	November	N	17	17	Fri	Friday
742870	33	33	3933	3933	11	11	Nov	November	N	27	27	Mon	Monday
742880	33	33	3933	3933	12	12	Dec	December	D	7	07	Thu	Thursday
742890	33	33	3933	3933	12	12	Dec	December	D	17	17	Sun	Sunday
742900	33	33	3933	3933	12	12	Dec	December	D	27	27	Wed	Wednesday
742910	34	34	3934	3934	1	01	Jan	January	J	6	06	Sat	Saturday
742920	34	34	3934	3934	1	01	Jan	January	J	16	16	Tue	Tuesday
742930	34	34	3934	3934	1	01	Jan	January	J	26	26	Fri	Friday
742940	34	34	3934	3934	2	02	Feb	February	F	5	05	Mon	Monday
742950	34	34	3934	3934	2	02	Feb	February	F	15	15	Thu	Thursday
742960	34	34	3934	3934	2	02	Feb	February	F	25	25	Sun	Sunday
742970	34	34	3934	3934	3	03	Mar	March	M	7	07	Wed	Wednesday
742980	34	34	3934	3934	3	03	Mar	March	M	17	17	Sat	Saturday
742990	34	34	3934	3934	3	03	Mar	March	M	27	27	Tue	Tuesday
743000	34	34	3934	3934	4	04	Apr	April	A	6	06	Fri	Friday
743010	34	34	3934	3934	4	04	Apr	April	A	16	16	Mon	Monday
743020	34	34	3934	3934	4	04	Apr	April	A	26	26	Thu	Thursday
743030	34	34	3934	3934	5	05	May	May	M	6	06	Sun	Sunday
743040	34	34	3934	3934	5	05	May	May	M	16	16	Wed	Wednesday
743050	34	34	3934	3934	5	05	May	May	M	26	26	Sat	Saturday
743060	34	34	3934	3934	6	06	Jun	June	J	5	05	Tue	Tuesday
743070	34	34	3934	3934	6	06	Jun	June	J	15	15	Fri	Friday
